Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Q2 Regression testing-find 3 BUG for ParkCalc WEB,Chrome 96.0.4664.45,,,2021-12-07 15:05:44,2021-12-07 15:06:27,42.923s,PASSED
,,,,,,,
Test Cases/Q2-TC01-NULL INPUT OR MANDATORY,Chrome 96.0.4664.45,,,2021-12-07 15:05:44,2021-12-07 15:05:58,13.583s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2021-12-07 15:05:44,2021-12-07 15:05:46,2.093s,PASSED
"navigateToUrl(""https://www.shino.de/parkcalc/index.php"")",Chrome 96.0.4664.45,,,2021-12-07 15:05:46,2021-12-07 15:05:48,1.776s,PASSED
maximizeWindow(),Chrome 96.0.4664.45,,,2021-12-07 15:05:48,2021-12-07 15:05:48,0.166s,PASSED
"click(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/DROP DOWN BUTTON CHOOSE PARKING LOT""))",Chrome 96.0.4664.45,,,2021-12-07 15:05:48,2021-12-07 15:05:49,0.431s,PASSED
"selectOptionByLabel(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/DROP DOWN BUTTON CHOOSE PARKING LOT""), ""Economy Parking"", false)",Chrome 96.0.4664.45,,,2021-12-07 15:05:49,2021-12-07 15:05:49,0.668s,PASSED
"verifyOptionPresentByLabel(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/DROP DOWN BUTTON CHOOSE PARKING LOT""), ""Economy Parking"", false, 2)",Chrome 96.0.4664.45,,,2021-12-07 15:05:49,2021-12-07 15:05:50,0.667s,PASSED
"setText(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_AMPM_StartingDate""), """")",Chrome 96.0.4664.45,,,2021-12-07 15:05:50,2021-12-07 15:05:51,0.900s,PASSED
"setText(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_AMPM_LeavingDate""), """")",Chrome 96.0.4664.45,,,2021-12-07 15:05:51,2021-12-07 15:05:52,0.681s,PASSED
"setText(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_AMPM_StartingTime""), """")",Chrome 96.0.4664.45,,,2021-12-07 15:05:52,2021-12-07 15:05:52,0.720s,PASSED
"setText(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_AMPM_LeavingTime""), """")",Chrome 96.0.4664.45,,,2021-12-07 15:05:52,2021-12-07 15:05:53,0.687s,PASSED
"check(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/AMPM RADIO BUTTON START TIME/RADIO BUTTON START PM AND LEAVE PM/input_AMPM_StartingTimeAMPM""))",Chrome 96.0.4664.45,,,2021-12-07 15:05:53,2021-12-07 15:05:54,0.392s,PASSED
"check(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/AMPM RADIO BUTTON START TIME/RADIO BUTTON START PM AND LEAVE PM/input_AMPM_LeavingTimeAMPM""))",Chrome 96.0.4664.45,,,2021-12-07 15:05:54,2021-12-07 15:05:54,0.379s,PASSED
"click(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_0_Submit""))",Chrome 96.0.4664.45,,,2021-12-07 15:05:54,2021-12-07 15:05:55,1.056s,PASSED
delay(2),Chrome 96.0.4664.45,,,2021-12-07 15:05:55,2021-12-07 15:05:57,2.038s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2021-12-07 15:05:57,2021-12-07 15:05:58,0.640s,PASSED
,,,,,,,
Test Cases/Q2-TC02-SPACE INPUT,Chrome 96.0.4664.45,,,2021-12-07 15:05:58,2021-12-07 15:06:13,15.522s,PASSED
